RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
317,"262","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","203000","203000","203000","203000","17","27","24","142","11134.1","A","D","","150","LagosMainland","E","B","0.1","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:14","15","9","2022-09-14","14","20300","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2029797000","0","LAGOS","A","A001","","","92236987","2022-08-17","15:20:14","",317,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",18000,"2022-02-06T00:37:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236987,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-06T00:33:27+0000","CLOSED",500000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8103602894,"07-Jul-95","",203000,203000,203000,203000,203000,203000,"",203000,"","","","","","","","","","","Full Time (Private)",1,"bassoabraham@gmail.com","","With Relatives","",18000,"","Apapa",2350000000000,"","","","","","","","Lagos","1995-07-07","","","Transportation and storage","","Water transport","Lagos","Apapa","","",1,"","","2020-08-05","","Graduate","","","2010-10-08","",135,11,"Single","","","",30000,200,1500.41,"",6,1.87,"",-32914.49,"","","","","","","","",33.25,370209.8667,-3478.27,1.230769231,9.5,28
318,"511","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","172000","172000","172000","172000","17","35","40","43","17597.5","E","C","","2.8","LagosIsland","C","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:16","15","9","2022-09-14","14","17200","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1719828000","0","LAGOS","A","A001","","","92236997","2022-08-17","15:20:16","",318,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",20000,"2022-02-06T02:03:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92236997,"","","","","","","","","","","","",8.02,12,"00035_NTB_A","WITHDRAWN","2022-01-31T04:39:17+0000","CLOSED",150000,"PersonalLoansPostCovid","Loan","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8055513481,"1986-10-03","",172000,172000,172000,172000,172000,172000,"",172000,"","","","NIN",8176195375,"","","","","","Full Time (Private)",1,"jawandos@gmail.com","","Renting","",20000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1986-10-03","","","Information and communication","","Information and Communication Technology","Lagos","Eti-Osa","","2.35E+12",1,"","","2019-04-01","","HND",2,"","2018-12-24","",37,3,"Married","","","",5700,2010.75,-16940.38,13,6,0.75,"",20810.25,"","","","","","","","",51.25,901873.3767,22005.74,5.928571429,14.64285714,38
319,"613","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","130000","130000","130000","130000","17","35","98","78","4088","C","B","","18","FCT","B","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:18","15","9","2022-09-14","14","13000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1299870000","0","FCT","A","A001","","","92237012","2022-08-17","15:20:18","",319,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",20000,"2022-02-06T03:48:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237012,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","","2021-09-11T03:31:14+0000","CLOSED_REJECTED",505346,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8030756040,"25-Dec-86","",130000,130000,130000,130000,130000,130000,"",130000,"","","","Drivers License","","","","","","","Full Time (Private)",1,"dabiodun23@yahoo.com","","Renting","",20000,"","Bwari",2350000000000,"","","","","","","","FCT","1986-12-25","","","Government","","Federal(Parastatal)","FCT","Abuja Municipal","","",1,"","","2014-05-28","","HND",3,"","2016-02-02","",72,6,"Married","","","",3600,200,24416.85,14,4,2,"",2434.89,"","","","","","","","",176.5,721530.09,-19709.26,16.53846154,47.06666667,182
320,"510","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","No Group","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","85000","85000","85000","85000","17","28","55","55","4499.3","D","A","","100","Others","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:20","15","9","2022-09-14","14","8500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","849915000","0","OSUN","A","A001","","","92237020","2022-08-17","15:20:20","",320,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-06","","",20000,"2022-02-06T04:30:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237020,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8101109160,"12-Jan-94","",85000,85000,85000,85000,85000,85000,"",85000,"","",1,"","","","","","","","Full Time (Private)","","onifadetaiye6@gmail.com","","Renting","",20000,"","Ede",2350000000000,"","","","","","","","Osun","1994-01-12","","","Education","","Tertiary Education","Osun","Osogbo","","",1,"","","2018-01-04","","Graduate","","","2018-01-05","",49,4,"Married","","","",5000,50,39028.67,5,5,2,"",41.77,"","","","","","","","",80,359940.47,-26878.41,7.923076923,21.33333333,99
321,"723","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Financial Services","FinancialServices_ICT","NoGroup","ApprovedStates","1","1","40000","40000","40000","40000","17","21","49","39","2828.9","A","D","","2","Others","E","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:22","15","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","EDO","A","A001","","","92237031","2022-08-17","15:20:22","",321,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-06","","",10000,"2022-02-06T05:31:20+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237031,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7015666408,"12-Mar-01","",40000,40000,40000,40000,40000,40000,"",40000,"","","","","","","","","","","Full Time (Private)","","ifegucci@gmail.com","","With Friends","",10000,"","Egor",2350000000000,"","","","","","","","Edo","2001-03-12","","","Finance","","Microfinance bank","Edo","Egor","","",1,"","","2018-07-02","","Graduate","","","2019-05-10","",32,2,"Single","","","",2000,1000,2276.46,7,5,0.75,"",-74.05,"","","","","","","","",51.25,144979.4933,-120661.48,5.153846154,14.64285714,67
322,"584","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","17","34","102","86","2821.2","C","A","","0.1","Others","B","B","0.6","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:25","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","KADUNA","A","A001","","","92237033","2022-08-17","15:20:25","",322,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",10000,"2022-02-06T05:42:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237033,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-23T02:59:10+0000","CLOSED_REJECTED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7068320450,"18-Oct-87","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"NIN",7041453741,"","","","","","Self-Employed",1,"yeminafisat88@gmail.com","","Owner","",10000,"","Kaduna North",2350000000000,"","","","","","","","Kaduna","1987-10-18","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Kaduna","Kaduna North","","",4,"","","2014-02-06","","Graduate",1,"","2015-06-06","",80,6,"Married","","","",2,26.88,26536.49,1,10,2,"",466.24,"","","","","","","","",61,172094.4767,-41693.09,11.61538462,17.42857143,427512.29
323,"671","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","120000","120000","120000","120000","17","23","40","49","2035.3","A","D","","68","LagosMainland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:27","15","9","2022-09-14","14","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","FCT","A","A001","","","92237042","2022-08-17","15:20:27","",323,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",20000,"2022-02-06T06:15:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237042,"","","","","","","","","","","","",9.52,12,"00035_NTB_A","","2022-01-23T00:43:05+0000","CLOSED_REJECTED",90000,"SELloansLagos","","Search","Google ","perfromancemax","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",120000,120000,120000,120000,120000,120000,"",120000,"","","","NIN","","","","","","","Full Time (Private)",1,"abeebasquare1@gmail.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1998-11-27","","","Non-Governmental Organization","","Charity","Lagos","Ikeja","","",1,"","","2019-04-04","","Graduate","","","2018-07-01","",43,3,"Single","","","",3400,50,1708.54,12,14,2,"",-1890,"","","","","","","","",108.75,221335.9767,-9750.93,7.230769231,31.07142857,102
324,"311","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","71418","71418","71418","71418","17","45","61","123","61660.2","A","A","","875","Others","A","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:34","15","9","2022-09-14","14","7141.8","-1","-1","-1","-1","-1","0","-1","9999.0","9999","714108582","0","IMO","A","A001","","","92237047","2022-08-17","15:20:34","",324,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",20000,"2022-02-06T06:25:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237047,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-06T06:24:50+0000","CLOSED",20000,"Newsletter","","Newsletter","Email","dear2022plans,meetRenmoney","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",71418,71418,71418,71418,71418,71418,"",71418,"","","","NIN","","","","","","","Full Time (Private)",1,"ok.uzoigwe@yahoo.com","","Renting","",20000,"","Owerri Municipal",2350000000000,"","","","","","","","Imo","1977-02-19","","","Consumer Goods","","Food products","Imo","Owerri Municipal","","",1,"","","2017-07-17","","HND",4,"","2012-05-11","",116,9,"Married","","","",49000,56.875,389.93,"",16,0.03,"",-53.72,"","","","","","","","",15.5,955733.0967,199.74,2.153846154,4.769230769,23
325,"618","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","65000","65000","65000","65000","17","29","23","116","980.3","B","B","","50","FCT","E","B","0.1","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:35","15","9","2022-09-14","14","6500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","649935000","0","LAGOS","A","A001","","","92237049","2022-08-17","15:20:35","",325,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",12000,"2022-02-06T06:35:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237049,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-23T09:58:45+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9025021657,"25-Feb-93","",65000,65000,65000,65000,65000,65000,"",65000,"","","","Voters Identity Card",8030627313,"","","","","","Full Time (Private)",1,"muhammedhajiabdulazeez@gmail.com","","Renting","",12000,"","Apapa",2350000000000,"","","","","","","","Lagos","1993-02-25","","","Construction","","Civil engineering","FCT","Abaji","","",1,"","","2020-09-09","","Secondary","","","2012-12-15","",109,9,"Married","","","",5000,100,3145.51,3,14,0.08,"",2902.87,"","","","","","","","",28,27447.32667,-242.03,1.307692308,8.615384615,18
326,"590","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Oil and Gas","Others","FCT","ApprovedStates","1","1","520000","520000","520000","520000","17","34","30","42","4343.2","B","B","","2.4","FCT","B","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:38","15","9","2022-09-14","14","52000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","5199480000","0","FCT","A","A001","","","92237053","2022-08-17","15:20:38","",326,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",20000,"2022-02-06T06:44:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237053,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-02-01T11:57:37+0000","CLOSED",230000,"Newsletter","","Newsletter","Email","Moneyyouneedinafewsteps","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",7064715507,"1988-08-15","",520000,520000,520000,520000,520000,520000,"",520000,"","","","NIN",9011575870,"","","","","","Self-Employed",1,"airteninfo@gmail.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1988-08-15","","","Oil and Gas","","Crude oil refining","FCT","Abaji","","2.35E+12",4,"",3,"2020-02-06","","Secondary","","","2019-02-06","",36,3,"Single","","","",4450,1854.48,4195.52,4,8,0.02,"",3240,"","","","","","","","",17.75,77092.26333,3337.97,3.076923077,5.071428571,27
327,"318","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","37","82","19","10372.1","A","D","","2","LagosMainland","A","B","0","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:20:40","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92237059","2022-08-17","15:20:40","",327,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-06","","",20000,"2022-02-06T07:05:12+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92237059,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-24T08:35:13+0000","CLOSED",4000,4.84,3,"00035_NTB_A","WITHDRAWN","2022-02-06T07:05:05+0000","CLOSED",50000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",100000,100000,100000,100000,100000,100000,"",100000,"","","","NIN",7064917518,"","","","","","Full Time (Private)",1,"ibetojnr@gmail.com","Paystack","Renting","",20000,"","Ifako-Ijaye",2350000000000,"","","","","","","mastercard debit","Lagos","1985-05-17","","","Manufacturing","","Pharmaceutical products and preparations","Lagos","Ikeja","","",1,"","","2015-10-10","","Graduate",1,"","2020-12-20","",13,1,"Married","","","",4187.875,2100,40.61,1,28,0.16,"",-399.84,"","","","","","","","",8,82976.47667,-4840.27,0.923076923,2.909090909,20
