RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
186,"751","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","45000","45000","45000","45000","17","24","75","32","2143.4","A","B","","9.8","Others","E","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:41","13","9","2022-09-14","14","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","OGUN","A","A001","","","92215082","2022-08-17","13:52:41","",186,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-06","","",10000,"2022-01-06T12:43:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215082,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9086107206,"23-Nov-97","",45000,45000,45000,45000,45000,45000,"",45000,"","","","","","","","","","","Full Time (Private)","","muhammedolamilekan67@gmail.com","","Renting","",10000,"","Ado-Odo/Ota",2350000000000,"","","","","","","","Ogun","1997-11-23","","","Education","","Secondary Education","Ogun","Ado-Odo/Ota","","",1,"","","2016-05-05","","Graduate","","","2019-12-01","",25,2,"Single","","","",2800,285,893.62,3,8,0.99,"",889.25,"","","","","","","","",19.5,41796,883.49,3,6,16
187,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",187,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T12:59:46+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215087,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-10-28T19:47:34+0000","CLOSED_REJECTED",20000,"PersonalLoansPostCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",40000,40000,40000,40000,40000,40000,"",40000,"","","","","","","","","","","Full Time (Private)",1,"kinsmanok@gmail.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1985-11-11","","","Construction","","Building construction","Lagos","Eti-Osa","","2.35E+12",1,"","","2021-06-15","","Graduate",1,"","2021-02-08","",10,"","Married","","","",5500,100,-82.43,4,13,2,"",-1100,"","","","","","","","",32,167562.1433,-82.43,3.833333333,9.142857143,15
188,"791","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","30000","30000","30000","30000","17","23","24","80","1713.6","A","A","","5.5","LagosMainland","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:44","13","9","2022-09-14","14","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","LAGOS","A","A001","","","92215092","2022-08-17","13:52:44","",188,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T13:02:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215092,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-06T12:56:33+0000","CLOSED_REJECTED",5000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8037318707,"17-Mar-99","",30000,30000,30000,30000,30000,30000,"",30000,"","","","",8107115583,"","","","","","Full Time (Private)",1,"samueldamiloky@gmail.com","","Owner","",20000,"","Badagry",2350000000000,"","","","","","","","Lagos","1999-03-17","","","Construction","","Civil engineering","Lagos","Ojo","","",1,"","","2020-08-04","","Secondary","","","2015-11-25","",73,6,"Single","","","",1100,200,18.42,1,5,2,"","","","","","","","","","",41.5,71112.34667,7.97,4.416666667,11.85714286,39
189,"604","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","FCT","ApprovedStates","1","1","185000","185000","185000","185000","17","49","139","43","5244.2","B","D","","9.6","FCT","C","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:46","13","9","2022-09-14","14","18500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1849815000","0","FCT","A","A001","","","92215094","2022-08-17","13:52:46","",189,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T13:03:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215094,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-06T07:49:30+0000","CLOSED",300000,"Leadsclinic","","Leadsclinic","Affiliates","Leadsclinic","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8030455284,"21-May-73","",185000,185000,185000,185000,185000,185000,"",185000,"","","","BVN","2.35E+12","","","YES","","","Full Time (Private)",1,"blessed4god2020@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1973-05-21","","","Agriculture","","Crop Production","FCT","Abaji","","2.35E+12",1,"","","2011-01-06","","Secondary",1,"","2018-12-20","",36,3,"Married","","","",1000,104,9600.95,5100,14,0.48,"",-54918.09,"","","","","","","","",17.75,93085.22333,230.81,2.538461538,5.071428571,1468
190,"443","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","142000","142000","142000","142000","17","39","82","23","11435.5","D","D","","60","LagosMainland","A","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:48","13","9","2022-09-14","14","14200","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1419858000","0","LAGOS","A","A001","","","92215100","2022-08-17","13:52:48","",190,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T13:09:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215100,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-23T09:33:22+0000","CLOSED_REJECTED",20000,"ANmarketsnotarget","","Facebook_AudienceNetwork","Facebook","FBlockdownbiznotargetloans","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8184558258,"24-Sep-82","",142000,142000,142000,142000,142000,142000,"",142000,"","","","NIN",8161864068,"","","","","","Self-Employed",1,"oluwaseunadewonise@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1982-09-24","","","Wholesale and retail trade","","Wholesale trade","Lagos","Agege","","",4,"",4,"2015-09-20","","Graduate",4,"","2020-09-17","",15,1,"Married","","","",3000,50,35564.54,31400,14,2,"",-8690.87,"","","","","","","","",24.5,280170.0533,-617.96,4.916666667,8.166666667,12104
191,"600","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","350000","350000","350000","350000","17","43","41","79","3070.4","A","C","","28","FCT","C","B","0.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:50","13","9","2022-09-14","14","35000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3499650000","0","IMO","A","A001","","","92215102","2022-08-17","13:52:50","",191,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T13:15:04+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215102,"",99.42834473,"","","","","","","","","","",9.87,52,"0002345_NTB_SE_W","WITHDRAWN","2021-03-06T21:30:20+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8036120271,"09-Jun-79","",350000,350000,350000,350000,350000,350000,"",350000,"","","","Drivers License",8183435677,"","","","","","Self-Employed",1,"onyebuchi.ndukwe77@gmail.com","","Owner","",20000,"","Owerri Municipal",2350000000000,"","","","","","","","Imo","1979-06-09","","","Transportation and storage","","Land transport","FCT","Abuja Municipal","","",4,"",1,"2019-03-06","","Graduate",2,"","2016-01-06","",72,6,"Married","","","",1400,50,"",18500,4,300,"",38120.25,"","","","","","","","",64.5,198042.19,30873.43,8.5,17.2,97701.09
192,"538","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","35000","35000","35000","35000","17","21","15","145","4637.8","D","D","","8.3","Others","E","B","0.6","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:51","13","9","2022-09-14","14","3500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","349965000","0","OYO","A","A001","","","92215103","2022-08-17","13:52:51","",192,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-06","","",10000,"2022-01-06T13:15:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215103,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7063234739,"04-Jul-01","",35000,35000,35000,35000,35000,35000,"",35000,"","",1,"","","","","","","","Full Time (Private)","","alimatyetunde5@gmail.com","","Owner","",10000,"","Ibadan Central",2350000000000,"","","","","","","","Oyo","2001-07-04","","","Consumer Goods","","Food products","Oyo","Ibadan Central","","",1,"","","2021-05-15","","HND","","","2010-07-12","",137,11,"Single","","","",5000,600,33009.33,8,7,2,"",-5161.89,"","","","","","","","",34,157686.2,-0.6,5.076923077,9.714285714,6
193,"671","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Others","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","25","230","235","4642.6","A","D","","16.7","Others","E","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:53","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OYO","A","A001","","","92215112","2022-08-17","13:52:53","",193,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T13:25:50+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215112,"","","","","","","","","","","","",13.53,16,"0002345_NTB_SE_W","WITHDRAWN","2022-01-06T13:25:38+0000","CLOSED",210579,"BusinessLoansTier1","","Dicovery","Google ","DBusinessLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","","","Voters Identity Card",8077992610,"","","","","","Student",1,"ojedejitimileyin@gmail.com","","With Relatives","",20000,"","Egbeda",2350000000000,"","","","","","","","Oyo","1997-01-11","","","Real estate activities","","Real Estate Construction","Oyo","Lagelu","","2.35E+12",5,"",3,"2003-06-04","","Graduate","","","2003-01-04","",228,19,"Single","","","",5000,300,584.27,28000,7,20,"",-25521.37,"","","","","","","","",73.75,342391.23,-317.19,4.846153846,19.66666667,332956.41
194,"435","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","FCT","ApprovedStates","1","1","85000","85000","85000","85000","17","36","43","43","3434","A","D","","87.5","FCT","B","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:55","13","9","2022-09-14","14","8500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","849915000","0","FCT","A","A001","","","92215113","2022-08-17","13:52:55","",194,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T13:27:13+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215113,"","","","","",30,3,"001_Nano_NTB_F","","2022-01-01T22:54:49+0000","CLOSED",20000,30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-06T13:27:05+0000","CLOSED",20000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",85000,85000,85000,85000,85000,85000,"",85000,"","","","BVN","2.35E+12","","","","","","Full Time (Private)",1,"ask4beta@gmail.com","Paystack","Renting","",20000,"","Abuja Municipal",2350000000000,"","","","","","","mastercard debit","FCT","1986-08-03","","","Services","","Employment activities","FCT","Abuja Municipal","","2.35E+12",1,"","","2019-01-11","","HND",2,"","2019-01-04","",36,3,"Married","","","",8750,100,"",2,10,1.87,"",-62100.52,"","","","","","","","",124.25,426678.9633,-20246.02,6.5,33.13333333,129
195,"670","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","Services","Others","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","17","35","20","60","3664","A","D","","3","Others","B","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:56","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","AKWA IBOM","A","A001","","","92215114","2022-08-17","13:52:57","",195,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-06","","",10000,"2022-01-06T13:28:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215114,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8132811146,"26-Jun-87","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"","","","","","","","Full Time (Private)","","lucydavid367@gmail.com","","Renting","",10000,"","Eket",2350000000000,"","","","","","","","Akwa Ibom","1987-06-26","","","Non-Governmental Organization","","Charity","Akwa Ibom","Eket","","",1,"","","2020-11-21","","Post Graduate","","","2017-08-06","",53,4,"Single","","","",2000,675,153.44,2,17,0.09,"",-4862.25,"","","","","","","","",21,76945.04333,208.96,3.384615385,6,9
196,"736","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Services","FCT","ApprovedStates","1","1","500000","500000","500000","500000","17","41","47","107","2514.8","C","D","","80.8","FCT","C","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:52:58","13","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","FCT","A","A001","","","92215120","2022-08-17","13:52:58","",196,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-06","","",20000,"2022-01-06T13:34:07+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215120,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-06T13:33:59+0000","CLOSED",20000,"BusinessLoansTier1","","Dicovery","Google ","DBusinessLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",500000,500000,500000,500000,500000,500000,"",500000,"","",1,"NIN",9033336065,"","","","","","Self-Employed",1,"muaysh20@gmail.com","","Owner","",20000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1981-03-28","","","Services","","Air transport","FCT","Abuja Municipal","","",4,"","","2018-09-06","","Post Graduate",3,"","2013-09-03","",100,8,"Married","","","",4040,50,27852.46,55700,6,2,"",-13375.25,"","","","","","","","",51,128252.33,-4696.77,4.692307692,13.6,36267.4
