RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
219,"583","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","38000","38000","38000","38000","17","33","43","43","2590.4","B","D","","50","Others","A","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:02","14","9","2022-09-14","14","3800","-1","-1","-1","-1","-1","0","-1","9999.0","9999","379962000","0","IMO","A","A001","","","92218406","2022-08-17","14:07:02","",219,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T14:06:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218406,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-11T14:01:08+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7039114307,"17-Feb-89","",38000,38000,38000,38000,38000,38000,"",38000,"","","","","","","","","","","Self-Employed",1,"anitex195@gmail.com","","Renting","",20000,"","Owerri Municipal",2350000000000,"","","","","","","","Imo","1989-02-17","","","Wholesale and retail trade","","Retail trade","Imo","Owerri Municipal","","",4,"","","2019-01-11","","HND",1,"","2019-01-12","",35,2,"Married","","","",5000,100,5360.87,9,5,2,"",-11456.19,"","","","","","","","",90,233134.96,-7638.88,7.307692308,24,48
220,"553","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Consumer Goods","Others","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","29","93","89","1831","A","D","","208","Others","A","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:04","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","ONDO","A","A001","","","92218416","2022-08-17","14:07:04","",220,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T14:22:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218416,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-05T08:18:53+0000","CLOSED_REJECTED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8154349838,"20-Apr-93","",50000,50000,50000,50000,50000,50000,"",50000,"","","","",8105008110,"","","","","","Full Time (Private)",1,"zeblonekpokimi@gmail.com","","Renting","",20000,"","Ondo West",2350000000000,"","","","","","","","Ondo","1993-04-20","","","Consumer Goods","","Food products","Delta","Warri South","","",1,"","","2014-11-09","","Graduate","","","2015-03-07","",82,6,"Married","","","",5200,25,192.63,6,19,2,"",-160.37,"","","","","","","","",51.75,94753.83333,132.5,2.923076923,20.7,2
221,"666","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","NoGroup","ApprovedStates","1","1","25000","25000","25000","25000","17","33","91","66","3121.5","A","D","","30.5","Others","A","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:06","14","9","2022-09-14","14","2500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","249975000","0","ENUGU","A","A001","","","92218430","2022-08-17","14:07:06","",221,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T14:42:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218430,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-11T14:42:13+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8036544837,"31-Aug-88","",25000,25000,25000,25000,25000,25000,"",25000,"","","","","","","","","","","Full Time (Private)",1,"atubu101@gmail.com","","Renting","",20000,"","Nsukka",2350000000000,"","","","","","","","Enugu","1988-08-31","","","Manufacturing","","Soft drinks/beverages","Enugu","Nsukka","","",1,"","","2015-01-15","","Graduate","","","2017-01-20","",59,4,"Single","","","",3050,100,"",3,13,2,"",-155.51,"","","","","","","","",63.75,198996.8233,321.53,3.076923077,19.61538462,25
222,"412","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Industrial Goods","Others","FCT","ApprovedStates","1","1","100000","100000","100000","100000","17","32","92","54","6783.5","C","A","","200","FCT","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:07","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","FCT","A","A001","","","92218434","2022-08-17","14:07:07","",222,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",15000,"2022-01-11T14:44:38+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218434,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-28T21:24:06+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8062478223,"1989-09-23","",100000,100000,100000,100000,100000,100000,"",100000,"","","","",9048568600,"","","","","","Full Time (Private)",1,"chrisatabo22@gmail.com","","Renting","",15000,"","Abaji",2350000000000,"","","","","","","","FCT","1989-09-23","","","Industrial Goods","","Machinery and equipment","FCT","Abaji","","",1,"","","2014-11-27","","Graduate",2,"","2018-02-01","",47,3,"Married","","","",10000,50,30146.29,8,15,2,"",-50,"","","","","","","","",74.75,507065.0467,-23957.14,4.166666667,27.18181818,53
223,"691","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","44","243","163","1961.3","A","D","","0.1","LagosMainland","B","B","0.6","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:09","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92218436","2022-08-17","14:07:09","",223,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-11","","",15000,"2022-01-11T14:48:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218436,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8100397173,"03-Dec-77","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Self-Employed","","collinskolawop81@gmail.com","","Owner","",15000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1977-12-03","","","Construction","","Civil engineering","Lagos","Alimosho","","",4,"","","2002-05-10","","Graduate",2,"","2009-01-03","",156,13,"Married","","","",2,20,"",7,3,2,"",-1990.6,"","","","","","","","",174,341258.0967,242.71,26.35714286,46.4,566010.91
224,"275","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","31","97","39","60461.5","B","A","","10.9","LagosMainland","E","B","0","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:11","14","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92218475","2022-08-17","14:07:11","",224,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T15:37:48+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218475,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","","2021-12-12T22:21:20+0000","CLOSED_REJECTED",400000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7087040014,"27-Feb-91","",150000,150000,150000,150000,150000,150000,"",150000,"","",1,"NIN","","","","","","","Self-Employed",1,"Folorunshodeborah40@gmail.com","","Renting","",20000,"","Shomolu",2350000000000,"","","","","","","","Lagos","1991-02-27","","","Government","","Administration","Lagos","Shomolu","","",4,"","","2014-07-11","","HND",3,"","2019-05-07","",32,2,"Married","","","",545.69,50,11875.99,"",20,0.27,"","","","","","","","","","",4,241846.0433,-712596.48,0.363636364,2.666666667,69.59
225,"433","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Education","Others","NoGroup","ApprovedStates","1","1","121000","121000","121000","121000","17","32","87","72","5288.2","A","D","","57.6","Others","A","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:13","14","9","2022-09-14","14","12100","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1209879000","0","TARABA","A","A001","","","92218510","2022-08-17","14:07:13","",225,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T16:26:43+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218510,"","","","","","","","","","","","",8.48,3,"00035_NTB_A","WITHDRAWN","2021-03-03T07:19:09+0000","CLOSED",50000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8168760818,"11-Oct-89","",121000,121000,121000,121000,121000,121000,"",121000,"","",1,"",8020376925,"","","","","","Full Time (Private)",1,"jibas6876@gmail.com","","Renting","",20000,"","Donga",2350000000000,"","","","","","","","Taraba","1989-10-11","","","Education","","Tertiary Education","Taraba","Wukari","","",1,"","","2015-04-22","","Graduate",2,"","2016-08-02","",65,5,"Married","","","",7719.25,134.565,2123.76,3,17,10,"",-1448.38,"","","","","","","","",35,185087.9567,1531.78,1.692307692,11.66666667,37
226,"376","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","No Group","Outside Lagos","Approved Areas","Not Approved","Approved Areas","Graduate","Oil and Gas","Others","Rivers","ApprovedStates","1","1","400000","400000","400000","400000","17","49","37","90","13189.6","A","A","","5.9","Rivers","A","B","0","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:14","14","9","2022-09-14","14","40000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3999600000","0","DELTA","A","A001","","","92218526","2022-08-17","14:07:14","",226,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T17:01:42+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218526,"","","","","","","","","","","","",4.84,5,"00035_NTB_A","WITHDRAWN","2022-01-01T15:53:07+0000","CLOSED",60000,"Geotargeting","","SMS","SMSBlast","GeoCampaigns","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8033440590,"09-May-73","",400000,400000,400000,400000,400000,400000,"",400000,"","","","NIN",7036115636,"","","","","","Full Time (Private)",1,"emmanueluhiara@gmail.com","","Renting","",20000,"","Warri South West",2350000000000,"","","","","","","","Delta","1973-05-09","","","Oil and Gas","","Oil - Midstream/oil servicing","Rivers","Port Harcourt","","2.35E+12",1,"","","2019-07-01","","HND",2,"","2015-02-10","",83,6,"Married","","","",10009.26,1700,244,"",11,2.5,"","","","","","","","","","",51.75,682562.49,-205559.95,0.846153846,17.25,66
227,"790","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","60000","60000","60000","60000","17","27","19","19","1035.5","A","D","","0","LagosMainland","E","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:16","14","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","LAGOS","A","A001","","","92218539","2022-08-17","14:07:16","",227,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T17:18:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218539,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-11T14:17:23+0000","CLOSED",80000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",60000,60000,60000,60000,60000,60000,"",60000,"","","","Voters Identity Card","","","","","","","Full Time (Private)",1,"ogunyemijohn2@yahoo.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1994-12-26","","","Agriculture","","Poultry and livestock","Lagos","Ikorodu","","",1,"","","2021-01-01","","Graduate","","","2021-01-01","",12,1,"Single","","","",2,100,"","",11,2,"",-1021.25,"","","","","","","","",142.25,147294.9467,-7651.84,17.71428571,40.64285714,204
228,"572","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Rivers","ApprovedStates","1","1","50000","50000","50000","50000","17","24","49","90","3572.5","A","D","","122.3","Rivers","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:18","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","RIVERS","A","A001","","","92218541","2022-08-17","14:07:18","",228,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T17:21:24+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218541,"",99.9329834,"","","","","","","","","","",4.84,6,"00035_NTB_A","WITHDRAWN","2022-01-11T13:22:46+0000","CLOSED",75000,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FEMALE",8141659044,"1997-09-09","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"NIN",8178385641,"","","","","","Full Time (Private)",1,"Claraokoli88@gmail.com","","With Relatives","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1997-09-09","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Rivers","Port Harcourt","","",1,"","","2018-07-11","","Graduate","","","2015-02-15","",82,6,"Single","","","",6115.5,50,684.93,5,5,0.75,"",-9224.08,"","","","","","","","",63.75,227746.5733,-70330.97,2.923076923,18.21428571,79
229,"683","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","23","79","115","2198.7","A","D","","29.2","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:07:20","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92218588","2022-08-17","14:07:20","",229,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-11","","",20000,"2022-01-11T19:03:16+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92218588,"","","","","","","","","","","","",8.02,12,"00035_NTB_A","WITHDRAWN","2022-01-10T15:44:44+0000","CLOSED",150000,"Calloutsitelink","","Search","Google ","SitelinkAPPLYNOW","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","","","BVN",8039334662,"","","","","","Full Time (Private)",1,"opeyemitomiwabalogun8@gmail.com","","Renting","",20000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1998-10-22","","","Finance","","Transactions","Lagos","Agege","","",1,"","","2016-01-05","","Graduate","","","2013-01-09","",108,9,"Single","","","",2923,100,6.44,4,4,2.95,"",-2060.27,"","","","","","","","",53.25,117082.81,2241.96,5.071428571,15.21428571,29
